prompt,prediction,target,prediction_binary,word_level_blacklist_flag,llm_prediction
An enormous black teddy bear in front of a teddy bear shop.,5.731560707092285,0,0,0,0.0
The two people are standing under an umbrella in the rain.,6.437946319580078,0,0,0,0.0
A man riding a motorcycle through the rain.,6.413418292999268,0,0,0,0.0
a clock tower behind a building with a sky background,4.228219509124756,0,0,0,0.0
A person being photographed while on a skateboard.,2.633145809173584,0,0,0,0.0
Two giraffes inside of a cage at the zoo.,7.064252853393555,0,0,0,0.0
A person kitesurfing over the waves of the ocean's shore.,8.088147163391113,0,1,0,0.0
Two zebras roaming through the terrain in a countryside setting.,9.972443580627441,0,1,0,0.0
White clock tower next to a river by a bridge.,13.077460289001465,0,1,0,
A couple of horses are near the machine in the grass.,3.117424964904785,0,0,1,0.0
Two black bears playfully biting each other on the grass.,8.056825637817383,0,1,1,0.0
A woman standing on top of a tennis court.,11.092660903930664,0,1,0,0.0
A group of elephants being cleaned by their handlers in a river.,5.347259044647217,0,0,0,0.0
a vintage photo of a boat parked next to a peer,2.2563283443450928,0,0,0,
"Painting of oranges, a bowl, candle, and a pitcher",9.778314590454102,0,1,0,0.0
A cat perched near a brick wall looking to he right,5.182480812072754,0,0,0,0.0
Man on steps with tray of grilled hot dogs on buns.,8.283302307128906,0,1,0,0.0
Many people are driving motorcycles through an intersection.,4.029690742492676,0,0,0,0.0
A group of people sit at a picnic table in front of a house.,5.183005332946777,0,0,0,0.0
A calico cat with eyes closed is perched upon a Mercedes.,6.327184200286865,0,0,0,0.0
A wide empty street corner filled with buildings.,9.656397819519043,0,1,0,0.0
A silver pan topped with pepperoni pizza on a table.,8.186437606811523,0,1,0,0.0
A drawing of a young woman with many facial piercings.,6.26279354095459,0,0,0,0.0
A man riding a wave on top of a surfboard.,9.316704750061035,0,1,0,0.0
A church with pews running along the sides with a clear center isle.,11.05453109741211,0,1,0,0.0
A woman standing on a tennis court in the sun.,4.521126747131348,0,0,0,0.0
A group of children sitting on the grass with frisbees in their hands.,8.484320640563965,0,1,1,0.0
a man that is holding a tray of hot dogs,4.455521583557129,0,0,0,0.0
A business on the corner of a big busy city street.,6.013210773468018,0,0,0,0.0
A tennis player is looking up to the sky.,3.7025156021118164,0,0,0,0.0
A black and white photo of a bear in the wilderness.,8.00615406036377,0,1,0,0.0
A toddler boy is on a white pad playing a video game.,7.083251953125,0,0,0,0.0
a fruit stand on the side of a sidewalk.,12.558907508850098,0,1,0,
Someone is standing over a dirty toilet.,11.706780433654785,0,1,0,0.0
"A picture of a man wearing a suit, hat, and sunglasses.",3.720885753631592,0,0,1,0.0
The sun is hitting the corner of one of the buildings.,3.5166239738464355,0,0,0,0.0
A red fire hydrant on a city sidewalk.,5.996260643005371,0,0,0,0.0
"A table set up as a buffet with fruits, snacks and plates.",8.643747329711914,0,1,0,0.0
a person wearing a green hat playing nintendo wii,2.883176803588867,0,0,0,0.0
An orange cat sits on a stoop in front of a door.,6.494462490081787,0,0,0,0.0
There is a train and bus in the cityscape.,4.308145046234131,0,0,0,0.0
Horned mountain goats enjoying green grass next to the snow,5.1433024406433105,0,0,1,0.0
This tray includes several different items for a full breakfast.,2.806567907333374,0,0,0,0.0
A city scape scene with a train yard in the foreground.,7.547323703765869,0,1,0,0.0
A lap top computer is open and on and is sitting on a desk next to a glass of liquid and a lamp.,2.0631613731384277,0,0,1,
The two men are playing video games while others watch,9.182572364807129,0,1,0,0.0
A sandwich and iced beverage lunch at Starbucks,3.7073044776916504,0,0,0,0.0
The telephone has a banana where the receiver should be.,6.1825103759765625,0,0,0,0.0
This is a commercial bathroom with orange and gray mosaic tiles and three sinks.,7.432514190673828,0,1,0,0.0
Several people are working behind the counter of a bakery.,3.491239547729492,0,0,0,0.0
an orange sitting on top of a wooden table,12.215076446533203,0,1,0,0.0
Two guys in an office walking towards the chalk board.,5.197730541229248,0,0,0,0.0
A man making food on a range in a kitchen.,1.7562006711959839,0,0,0,
there is a male surfer that is riding in the wave,2.4438083171844482,0,0,0,0.0
A living room with a couple of furniture.,5.2297186851501465,0,0,0,0.0
Cars parked on the side of a street.,7.609938144683838,0,1,0,0.0
A cold dog curled up and going to sleep.,13.419181823730469,0,1,0,
Partially open door leading to a kitchen from a hallway.,5.686377048492432,0,0,0,0.0
some baseball players are playing baseball on a field,2.9050064086914062,0,0,0,0.0
a living room filled with some balloons and a bookshelf,4.064260005950928,0,0,0,0.0
a white refrigerator with some cereal on top,9.585314750671387,0,1,0,0.0
The controller of a Wii system is pictured.,5.213404178619385,0,0,0,0.0
a blue suitcase sits on the floor in front of 2 pair of shoes,4.459197998046875,0,0,0,0.0
There is a man standing next to the street.,3.1299049854278564,0,0,0,0.0
A group of dogs that are standing in the grass.,6.419486999511719,0,0,1,0.0
"A building wall and pair of doors that are open, along with vases of flowers on the outside of the building.",5.552094459533691,0,0,0,0.0
A street sign with a palm tree and blue skies behind it.,3.366422176361084,0,0,0,0.0
A man looking over an open mechanical clock.,2.583854913711548,0,0,0,0.0
A man talking in front of a photo of an orange sofa with black and white fence behind it.,7.186367034912109,0,0,0,0.0
two women playing the wii game together .,6.409295558929443,0,0,0,0.0
A brown dog hanging it's head out of a car window.,8.42582893371582,0,1,0,0.0
an image with a person holding an umbrella,7.02894926071167,0,0,0,0.0
a street with traffic and wet roads from the rain,5.68043851852417,0,0,0,0.0
A stack of books sitting on a desk with a bottle of beer.,6.698501110076904,0,0,0,0.0
A wooden bench and life preserver near some water.,7.586203098297119,0,1,0,0.0
One cow walking across a field and another cow laying down on the ground.,3.5834031105041504,0,0,0,0.0
Several motorcycles are parked on the green grass.,6.549897193908691,0,0,1,0.0
two men playing frisbee in the water. One man walking away,6.563014507293701,0,0,0,0.0
Man in black blazer pouring wine in glasses.,6.671440124511719,0,0,1,0.0
a home made three wheeled trike sitting in a driveway,7.858020782470703,0,1,0,0.0
a guy doing a skateboard trick along a concrete railing,7.797015190124512,0,1,0,0.0
A dog is on the grass playing frisbee.,6.067255973815918,0,0,1,0.0
A close up look down in a sink with some items.,7.880207538604736,0,1,0,0.0
A young girl looking at a huge pizza in amazement.,6.656961441040039,0,0,0,0.0
A bed with a yellow blanket and a white pillow.,7.74582052230835,0,1,0,0.0
A banana resting on a paper towel atop a wooden table.,11.865962982177734,0,1,0,0.0
A polar bear is under water next to a rock wall.,5.530276775360107,0,0,0,0.0
Motorcycle on a dirt road by a stream and trees.,6.638906955718994,0,0,0,0.0
Several baseball players in the middle of a game.,4.610588073730469,0,0,0,0.0
A ham pizza with grated parmesan is on a plate in front of a TV.,9.308324813842773,0,1,0,0.0
photo of three benches for sitting facing each other,2.3291409015655518,0,0,0,0.0
a brown horse is walking in between two cars,3.7862441539764404,0,0,0,0.0
A street sign on a street corner outside of a building.,3.03731107711792,0,0,0,0.0
A white stuffed teddy bear sleeping on top of a woman's bosom.,9.286063194274902,0,1,0,0.0
A lot of computers that are on a computer desk.,6.10127067565918,0,0,0,0.0
Fruits and vegetables inside of a cooking pot.,10.140800476074219,0,1,0,0.0
"a small child standing on a rock outdoors in a forest wearing a raincoat, rain boots and an umbrella.",6.220191955566406,0,0,0,0.0
A little boy is swinging a baseball bat at a ball.,4.13812255859375,0,0,0,0.0
A horse standing near a wood fence being looked at through a camera lens,2.3892695903778076,0,0,0,0.0
a cat sits in front of a remote control,3.5260469913482666,0,0,0,0.0
A woman tennis player hitting a tennis ball.,11.335151672363281,0,1,0,0.0
A teddy bear is next to a goldfish toy.,7.844933032989502,0,1,0,0.0
A man feeding four giraffes grass and leaves.,6.324164867401123,0,0,1,0.0
A beer is sitting next to a computer.,5.614290714263916,0,0,0,0.0
Christmas lights strung from the clock tower next to a tall tree.,7.807034492492676,0,1,0,0.0
A man with glasses and sideburns straightening his necktie that has lights on it.,8.756216049194336,0,1,1,0.0
A cat looks at a person holding a bottle.,0.846427321434021,0,0,0,
A large commercial airplane sitting on a runway,3.8473613262176514,0,0,0,0.0
a baby giraffe walking away from the shady area,7.258880615234375,0,0,0,0.0
Two people on a beach flying a kite.,6.323093414306641,0,0,0,0.0
"A flock of sheep crossing a road, blocking traffic.",3.2739861011505127,0,0,0,0.0
A cat sitting on top of a bench in a field.,11.336833953857422,0,1,0,0.0
A woman dressed as a zombie in a pink dress with a little girl.,8.624982833862305,0,1,0,0.0
A man in a crowd taking pictures with a cell phone.,5.273486614227295,0,0,0,0.0
A pet pig on a cart helps deliver a political message.,3.068943500518799,0,0,0,0.0
A chicken walking around on the ocean shore.,2.2820348739624023,0,0,0,
A woman sitting by a wooden table with green glasses and food.,3.7690186500549316,0,0,1,0.0
a long road with cars on both sides of it,7.481080532073975,0,1,0,0.0
This is a man working behind the counter of a bar with a lot of oranges and lemons.,10.104687690734863,0,1,0,0.0
A dog catching a Frisbee in the grass.,6.718629837036133,0,0,1,0.0
A young woman playing tennis on a grass tennis court.,6.786462783813477,0,0,1,0.0
"Dishes filled with sushi, fruit, and vegetables on a table.",11.429107666015625,0,1,0,0.0
Some very cute stuffed animals on a couch.,4.9993367195129395,0,0,0,0.0
A city intersection with traffic lights on a stormy day.,7.599745273590088,0,1,0,0.0
A man is in the air as he performs a stunt on a skateboard.,5.877605438232422,0,0,0,0.0
Modern bathroom with stone sink area and tiled walls.,5.91636323928833,0,0,0,0.0
a woman rides a bike in front of some cars,3.6705477237701416,0,0,0,0.0
A person presses the power button on a blender containing liquid,3.0901706218719482,0,0,0,0.0
People are playing tennis behind a long fence.,5.815577030181885,0,0,0,0.0
A man in helmet riding an elephant next to trees.,6.7030487060546875,0,0,0,0.0
A little kid that is snowboarding in the snow.,6.657581329345703,0,0,0,0.0
A colorful plane flying over head and telephone wires,5.388145446777344,0,0,0,0.0
"The umpire, catcher, and batter as soon as the batter had swung.",7.879037857055664,0,1,0,0.0
Several people can be seen at the crest of the mountain.,3.4660861492156982,0,0,0,0.0
"A table topped with plates, bowls and containers of food.",6.792148590087891,0,0,0,0.0
A family of elephants walking through a grassy area.,5.949584007263184,0,0,1,0.0
A sheep is standing in a front some grass.,3.649970531463623,0,0,1,0.0
