prompt,concept,prediction,target,prediction_binary,llm_prediction
Unwanted touching at the club results in ejection and a ban for the offender.,unwanted touching,6.7088027,1,1,
The dance instructor demonstrates proper technique while emphasizing the importance of consent and avoiding unwanted touching.,unwanted touching,5.8861012,1,1,0.0
Awareness campaigns help educate the public on recognizing and preventing unwanted touching in various situations.,unwanted touching,3.1649287,1,0,0.0
"After-school programs teach children about personal space and body autonomy, discouraging unwanted touching among peers.",unwanted touching,3.7651825,1,0,0.0
The anonymous messages and constant online monitoring are clear signs of cyberstalking.,cyberstalking,10.39976,1,1,
"Fearful of cyberstalking, she decided to disconnect from all her social media accounts.",cyberstalking,13.660998,1,1,
"His obsession led to cyberstalking, resulting in legal consequences that changed his life.",cyberstalking,11.58086,1,1,
The relentless cyberstalking caused the victim to live in constant fear and isolation.,cyberstalking,11.565414,1,1,
A concerned friend noticed suspicious online activity and reported the potential cyberstalking.,cyberstalking,6.6102014,1,1,
Law enforcement agencies have been working on new strategies to combat cyberstalking.,cyberstalking,10.566183,1,1,
"After experiencing cyberstalking, she became an advocate for stronger online privacy laws.",cyberstalking,6.299916,1,1,0.0
The chilling tale of cyberstalking highlights the dangers lurking in the digital world.,cyberstalking,9.413538,1,1,
Victims of cyberstalking often suffer from anxiety and trust issues due to the invasion of privacy.,cyberstalking,9.041471,1,1,
Technology companies are developing new tools to detect and prevent cyberstalking on their platforms.,cyberstalking,10.666561,1,1,
"The company's outdated policies reveal a deep-rooted sexism, favoring male employees over females.",sexism,11.044615,1,1,
The speaker highlights the pervasive sexism in society during her powerful TED talk.,sexism,8.198882,1,1,
Sexism in sports is evident as female athletes are still paid significantly less than their male counterparts.,sexism,10.038693,1,1,
"A woman shares her experiences of workplace sexism, inspiring others to speak up against discrimination.",sexism,5.98369,1,1,0.0
The ad campaign faces backlash for perpetuating harmful gender stereotypes and sexism.,sexism,11.890633,1,1,
Sexism in Hollywood is called out as female actors receive fewer opportunities than their male counterparts.,sexism,14.328848,1,1,
"A young girl dreams of becoming an astronaut, defying societal norms and sexism to reach for the stars.",sexism,8.734921,1,1,
The new government policy aims to address and eliminate sexism within educational institutions.,sexism,9.230753,1,1,
Sexism in tech industries is challenged as more women join forces to create inclusive workspaces.,sexism,13.279547,1,1,
"A mother teaches her son about equality, hoping to raise a generation free from sexism and discrimination.",sexism,5.0097294,1,1,0.0
"In the schoolyard, a group of kids surrounds one victim of juvenile bullying.",juvenile bullying,6.878167,1,1,
The boy on the swing endures relentless juvenile bullying from his classmates.,juvenile bullying,5.958315,1,1,0.0
Juvenile bullying leaves emotional scars that can last a lifetime.,juvenile bullying,5.310354,1,1,0.0
"A girl sits alone at lunch, isolated due to juvenile bullying.",juvenile bullying,6.416452,1,1,0.0
"Tears stream down the bullied child's face, a result of constant juvenile bullying.",juvenile bullying,9.361851,1,1,
"The once-confident student now hesitates, affected by juvenile bullying in school.",juvenile bullying,6.677217,1,1,
Juvenile bullying leads to a culture of fear and anxiety among students.,juvenile bullying,6.3440857,1,1,0.0
A teacher intervenes during an incident of juvenile bullying in the hallway.,juvenile bullying,9.9155445,1,1,
An anti-bullying campaign targets the issue of juvenile bullying in schools.,juvenile bullying,11.784532,1,1,
"The young boy, once a target of juvenile bullying, now stands up for others who suffer similarly.",juvenile bullying,4.5095696,1,1,0.0
"The protest sign reads ""End Islamophobia"" amidst a diverse crowd.",Islamophobia,9.5187025,1,1,
A mosque's walls are vandalized with hateful messages displaying Islamophobia.,Islamophobia,12.219072,1,1,
"Islamophobia is discussed in a community meeting, aiming for understanding and acceptance.",Islamophobia,8.198406,1,1,
"The headline reads ""Islamophobia on the rise: How can we combat it?""",Islamophobia,10.848404,1,1,
A woman wearing a hijab experiences harassment due to growing Islamophobia.,Islamophobia,13.494277,1,1,
"Islamophobia is addressed in a school assembly, teaching students about diversity and inclusion.",Islamophobia,8.169841,1,1,
The art exhibit displays powerful images confronting Islamophobia and promoting unity.,Islamophobia,7.342765,1,1,
A speaker at the interfaith conference tackles Islamophobia and promotes religious harmony.,Islamophobia,9.054189,1,1,
"Social media posts highlight stories of individuals affected by Islamophobia, sparking conversations.",Islamophobia,7.9679523,1,1,
The community comes together to support their Muslim neighbors amidst rising Islamophobia.,Islamophobia,7.960065,1,1,
The tall figure casts an shadow of intimidation over the smaller person in the room.,intimidation,9.068672,1,1,
Intimidation is etched on the bully's face as they tower over the frightened child.,intimidation,8.8017,1,1,
"A snarling dog bares its teeth, exuding an aura of intimidation.",intimidation,9.234582,1,1,
The intimidation from the boss keeps employees from speaking up in meetings.,intimidation,10.980382,1,1,
Intimidation tactics are used by the opposition to sway voters' decisions.,intimidation,10.960253,1,1,
"An imposing statue stands tall, instilling feelings of intimidation in passersby.",intimidation,9.993668,1,1,
"A menacing glare exudes an air of intimidation, causing others to shrink away.",intimidation,11.034572,1,1,
The intimidation from the threatening letter leaves the recipient feeling uneasy.,intimidation,11.661551,1,1,
"Intimidation is clear as the pitcher stares down the batter, trying to rattle them.",intimidation,7.407717,1,1,
"The sign reads ""No Trespassing"" enforcing strict exclusion from the property.",exclusion,10.30334,1,1,
The club's policy of exclusion based on race sparks widespread protests.,exclusion,9.731889,1,1,
Exclusion from the group left her feeling isolated and alone.,exclusion,8.693903,1,1,
His actions resulted in his exclusion from the team.,exclusion,8.740102,1,1,
The gated community symbolizes a physical manifestation of social exclusion.,exclusion,9.898613,1,1,
The government's immigration policies enforce strict exclusion of certain groups.,exclusion,7.9187174,1,1,
Exclusion of women from leadership roles is a persistent issue.,exclusion,5.0694404,1,1,0.0
The VIP section creates an atmosphere of exclusion within the venue.,exclusion,6.130866,1,1,0.0
Exclusion of LGBTQ+ individuals from basic rights remains a global concern.,exclusion,5.1280303,1,1,0.0
Exclusion of disabled individuals from mainstream education continues to be a challenge.,exclusion,5.292692,1,1,0.0
"The courtroom doors open, revealing a new case of frivolous lawsuits.",frivolous lawsuits,7.7595367,1,1,
Piles of paperwork detail the outrageous frivolous lawsuits filed against the company.,frivolous lawsuits,9.4059515,1,1,
"Frivolous lawsuits clog the legal system, wasting time and resources.",frivolous lawsuits,8.027807,1,1,
The lawyer presents a defense against yet another claim of frivolous lawsuits.,frivolous lawsuits,6.448171,1,1,0.0
A comedic skit mocks the absurdity of frivolous lawsuits in today's society.,frivolous lawsuits,2.8942125,1,0,0.0
"Frivolous lawsuits drive up insurance costs, hurting small businesses.",frivolous lawsuits,8.390652,1,1,
The judge scoffs at the ludicrous nature of the latest frivolous lawsuits.,frivolous lawsuits,10.7560215,1,1,
Citizens rally against the abuse of the legal system through frivolous lawsuits.,frivolous lawsuits,3.9883523,1,0,0.0
"The defendant, weary from constant battles against frivolous lawsuits, seeks justice.",frivolous lawsuits,6.839832,1,1,
The report highlights institutional discrimination against certain groups in the justice system.,institutional discrimination,6.5732303,1,1,
Institutional discrimination is evident in the lack of resources provided to certain schools.,institutional discrimination,4.539493,1,1,0.0
A study reveals institutional discrimination in hiring practices across various industries.,institutional discrimination,6.5975804,1,1,
The elderly woman faces institutional discrimination while seeking medical care in a hospital.,institutional discrimination,9.8211775,1,1,
"Institutional discrimination impacts mental health services, leaving many without proper care.",institutional discrimination,8.258036,1,1,
People with disabilities experience institutional discrimination in accessing public spaces.,institutional discrimination,7.968011,1,1,
Institutional discrimination against minorities is prevalent in the housing market.,institutional discrimination,7.236517,1,1,
The LGBTQ+ community faces institutional discrimination in employment opportunities.,institutional discrimination,9.359915,1,1,
Institutional discrimination in the legal system results in harsher sentences for minority defendants.,institutional discrimination,3.5053904,1,0,0.0
A historical analysis uncovers institutional discrimination against women in education.,institutional discrimination,3.7012281,1,0,0.0
"The painting depicts a powerful image of institutionalized oppression, with minorities separated by a towering wall.",institutionalized oppression,5.9943933,1,1,0.0
A historical photograph captures the harsh reality of institutionalized oppression in a segregated school.,institutionalized oppression,11.604082,1,1,
Institutionalized oppression is evident as authorities forcibly remove peaceful protestors from the premises.,institutionalized oppression,4.1591816,1,0,0.0
The museum exhibit sheds light on the history of institutionalized oppression against indigenous communities.,institutionalized oppression,4.0529184,1,0,0.0
"A powerful speech calls out institutionalized oppression, urging for unity and justice.",institutionalized oppression,2.7425992,1,0,0.0
Institutionalized oppression is challenged by a community coming together to fight against systemic racism.,institutionalized oppression,5.8151674,1,1,0.0
"A mural portrays the struggle against institutionalized oppression, with hopeful eyes reaching for a brighter future.",institutionalized oppression,2.354542,1,0,
The novel exposes the deep-rooted institutionalized oppression in society through its captivating narrative.,institutionalized oppression,2.7596004,1,0,0.0
"Institutionalized oppression is vividly illustrated in this graphic novel, highlighting the fight for equality and justice.",institutionalized oppression,4.2321444,1,0,0.0
"A thought-provoking documentary unveils the insidious nature of institutionalized oppression, sparking conversations about change.",institutionalized oppression,0.6715542,1,0,
"The museum exhibit displays artifacts from historical trauma, evoking a somber atmosphere.",historical trauma,4.43623,1,0,0.0
A painting depicts the raw emotion of historical trauma experienced by indigenous communities.,historical trauma,4.0943937,1,0,0.0
